"playerID","age_through","Years","finalYear","G","H","X2B","X3B","HR","RBI","SB","CS","BB","SO","IBB","HBP","SH","SF","GIDP","AVG","SLG","OBP","OPS","Era","minyear_peak","maxyear_peak","peak_years","OBP_z","SLG_z","OPS_z","neutralized_HR","neutralized_H","awards_won","award_share","POS","inducted","nameFirst","nameLast","PEDSusp","PEDMitchell","inducted_num","hr_per_ab","rbi_per_ab","bb_per_ab","so_per_ab","ebh_rate","hr_per_year","hits_per_year","runs_per_year","rbi_per_year","peak_performance_ratio","peak_hr_achieved","games_per_year","ab_per_game","awards_per_year","era_num","fielding_pct","pos_difficulty","pos_adj_ops","offensive_value","career_achievement","efficiency_score","era_adj_hr","era_adj_ops","snapshot_age","data_source","ever_inducted","bbwaa_inducted","committee_inducted","induction_method","career_complete","model_age","model_key","hof_probability","full_name"
"perezed01",36,13,2006,754,445,88,3,79,294,19,13,194,393,8,24,6,15,53,0.247222222222222,0.431111111111111,0.328760411562959,0.75987152267407,"Steroid (1994-2005)",29,36,7,-0.0954887509080099,0.338540865671167,0.184932243405072,84.3745367192862,440.622580645161,0,0,"1B","N","Eduardo","Perez","0","0",0,0.0438888888888889,0.163333333333333,0.107777777777778,0.218333333333333,0.0944444444444444,6.07692307692308,34.2307692307692,18.3076923076923,22.6153846153846,0.939495557257186,1.71739130434783,58,2.38726790450928,0,6,0.991803278688525,2,0.506581015116047,0.557665453822314,0.879938668168133,3.70888939644505,67.15,0.683884370406663,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000127401835837371,"Eduardo Perez"
"fultzda01",30,7,1905,644,648,84,26,3,223,189,0,201,185,0,20,99,0,0,0.270789803593815,0.331383201002925,0.332440703902066,0.663823904904991,"Dead Ball (-1919)",23,30,7,0.0831436136742444,-0.481272186040399,-0.235064973875202,0,996.652414301511,0,0,"OF","N","Dave","Fultz","0","0",0,0.00125365649811952,0.0931884663602173,0.0839949853740075,0.0773088173840368,0.0472210614291684,0.428571428571429,92.5714285714286,52.7142857142857,31.8571428571429,0.999999856746654,1,92,3.71583850931677,0,1,0.966037735849057,3,0.663823904904991,-1.50976804334439,-0.705318479453671,-2.70293573182511,3.9,0.796588685885989,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000126570426392192,"Dave Fultz"
"wathajo01",35,10,1985,860,656,90,25,21,261,105,36,199,265,10,14,28,18,89,0.26187624750499,0.342914171656687,0.320101966496723,0.663016138153409,"Free Agency (1977-1993)",26,32,7,0.0787505251283914,-0.480607346712359,-0.287648591415172,10.8886176925825,370.213001547803,0,0,"C","N","John","Wathan","0","0",0,0.00838323353293413,0.104191616766467,0.0794411177644711,0.105788423153693,0.0542914171656687,2.1,65.6,30.5,26.1,0.958588174452164,1.3125,86,2.91279069767442,0,5,0.986301369863014,5,1.10502689692235,-1.20052481809773,0.383076543684893,-1.86060169767873,21,0.663016138153409,35,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000126395685954295,"John Wathan"
"howarth01",35,11,2000,1015,655,123,22,44,264,66,41,165,432,10,11,21,16,39,0.263793797825211,0.384212645992751,0.313221601489758,0.697434247482509,"Steroid (1994-2005)",29,35,7,-1.17363264576788,-0.254487403487337,-0.645454044195782,53.7888241939689,251.014512905188,0,0,"OF","N","Thomas","Howard","0","0",0,0.0177204993958921,0.106322996375352,0.0664518727345952,0.173983084977849,0.0761175996778091,4,59.5454545454545,27,24,0.97241598437645,1.41935483870968,92.2727272727273,2.44630541871921,0,6,0.96551724137931,3,0.697434247482509,-0.995012545412087,0.898350756123602,-0.723413262775139,37.4,0.627690822734258,35,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000126314961653606,"Thomas Howard"
"tavenja01",30,5,1929,540,490,79,49,11,216,45,27,160,203,0,9,90,0,0,0.260499734183945,0.372142477405635,0.321463414634146,0.693605892039782,"Live Ball (1920-1941)",23,30,5,-0.183616321944141,0.25983762643162,0.0795125246407381,46.9005389514944,1153.75325820676,0,0,"SS","N","Jackie","Tavener","0","0",0,0.00584795321637427,0.114832535885167,0.0850611376927166,0.107921318447634,0.0738968633705476,2.2,98,45.8,43.2,0.999999844349359,1,108,3.48333333333333,0,2,0.94392523364486,4,0.924807856053042,-1.1346721865301,-1.357432813887,-0.911523034119213,14.3,0.832327070447738,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000125938665839653,"Jackie Tavener"
"lindjo01",30,8,1995,1000,902,140,27,9,317,62,18,209,358,50,8,68,31,97,0.255018377155782,0.317500706813684,0.304823989569752,0.622324696383436,"Free Agency (1977-1993)",23,29,7,-0.451665860951435,-0.63034568246102,-0.611735521279268,9.18294435699131,716.269659845322,0,0.025,"2B","N","Jose","Lind","0","0",0,0.00254452926208651,0.0896239751201583,0.0590896239751202,0.10121571953633,0.0497596833474696,1.125,112.75,44.875,39.625,1.00494896551277,1.125,125,3.537,0,5,0.987684729064039,3,0.622324696383436,-1.41240492687656,0.521437388219858,-3.14660953142268,9,0.622324696383436,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000125522190925986,"Jose Lind"
"thomaga01",28,9,1980,901,591,103,25,61,294,50,16,291,463,29,5,14,19,34,0.24905183312263,0.390644753476612,0.337136547662863,0.727781301139475,"Expansion (1961-1976)",21,27,7,0.0983501987148126,-1.02270765954497,-0.621631097182545,11.0057394065209,264.137745756503,0,0,"OF","N","Gary","Thomasson","0","0",0,0.0257058575642646,0.123893805309735,0.122629582806574,0.195111672987779,0.079646017699115,6.77777777777778,65.6666666666667,35,32.6666666666667,0.993292308323609,1.01666666666667,100.111111111111,2.63374028856826,0,4,0.975,3,0.727781301139475,-0.52022445600155,0.227865834775511,1.48643125179378,61,0.727781301139475,28,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000125484525752562,"Gary Thomasson"
"tebeage01",33,6,1895,628,623,96,54,15,311,228,0,324,235,0,22,11,0,0,0.26865028029323,0.376024148339802,0.363602251407129,0.739626399746931,"Dead Ball (-1919)",25,33,6,0.910066288559442,0.275525964163646,0.565951759405801,0,678.740807843973,0,0,"OF","N","George","Tebeau","0","0",0,0.00646830530401035,0.134109529969815,0.139715394566624,0.101336783096162,0.0711513583441138,2.5,103.833333333333,73.5,51.8333333333333,1.00000054047171,1,104.666666666667,3.69267515923567,0,1,0.966037735849057,3,0.739626399746931,0.329151264137174,-0.965241533777194,0.636968548565391,19.5,0.887551679696317,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000125278625291436,"George Tebeau"
"kittrma01",36,16,1906,1216,882,108,31,17,391,64,0,314,274,0,8,103,0,0,0.21891288160834,0.273765202283445,0.27671799586302,0.550483198146465,"Dead Ball (-1919)",24,31,7,-1.34498152984159,-1.2328873661157,-1.33446729436845,0,152.775216138329,0,0,"C","N","Malachi","Kittridge","0","0",0,0.00421940928270042,0.0970464135021097,0.0779349714569372,0.0680069496152892,0.0387192851824274,1.0625,55.125,23.4375,24.4375,0.93546726894097,2.125,76,3.31332236842105,0,1,0.945205479452055,5,0.917471996910775,-2.42403964556851,2.42025012940983,-2.8852148408776,22.1,0.660579837775758,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000125255603022234,"Malachi Kittridge"
"evansjo01",30,11,1925,733,529,71,31,3,210,67,16,212,152,0,3,104,0,0,0.258932941752325,0.32843857072932,0.329495128432241,0.657933699161561,"Live Ball (1920-1941)",24,30,7,0.437046871047548,0.0231851029069145,0.178676654905861,0,435.797766631967,0,0,"OF","N","Joe","Evans","0","0",0,0.00146842878120411,0.102790014684288,0.103768967205091,0.0744003915810083,0.0513950073421439,0.272727272727273,48.0909090909091,27.8181818181818,19.0909090909091,0.928098545166927,0,66.6363636363636,2.78717598908595,0,2,1,3,0.657933699161561,-1.37154603489003,0.380300205127325,-1.88946366351948,3.9,0.789520438993873,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000125152194358269,"Joe Evans"
"brousbe01",30,6,2008,679,548,114,13,84,306,15,7,166,446,16,29,4,15,35,0.266796494644596,0.457643622200584,0.332894736842105,0.79053835904269,"Steroid (1994-2005)",25,30,6,0.0240347415860687,-0.0434617423220146,-0.0202857152890438,67.1219472484533,632.864074056845,0,0,"1B","N","Ben","Broussard","0","0",0,0.0408958130477118,0.148977604673807,0.0808179162609542,0.21713729308666,0.102726387536514,14,91.3333333333333,44.5,51,1.00000045417512,1,113.166666666667,3.02503681885125,0,6,0.994100294985251,2,0.527025572695126,0.867504275684116,-0.87155154051191,2.93266891801672,71.4,0.711484523138421,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000124939436311533,"Ben Broussard"
"clarkbr02",35,9,2008,785,559,97,7,36,210,48,33,208,252,12,54,23,18,55,0.27741935483871,0.386104218362283,0.361074989163416,0.747179207525699,"Steroid (1994-2005)",27,33,7,1.21734034367804,-1.43555731850194,-0.484335843390403,0,19.3038316764791,0,0,"OF","N","Brady","Clark","0","0",0,0.0178660049627792,0.104218362282878,0.103225806451613,0.125062034739454,0.0694789081885856,4,62.1111111111111,29.3333333333333,23.3333333333333,0.996585755210411,1,87.2222222222222,2.56687898089172,0,6,1,3,0.747179207525699,-0.875822761418707,0.0147670265642766,-0.226165823001844,30.6,0.672461286773129,35,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000124864851601125,"Brady Clark"
"jamesch02",30,8,1995,852,738,133,20,81,359,26,17,166,438,14,17,12,21,64,0.261238938053097,0.408495575221239,0.307262569832402,0.715758145053641,"Free Agency (1977-1993)",24,30,7,0.358454988778059,1.19171787923313,0.946442581108667,88.9852546210964,435.039022592027,0,0,"OF","N","Chris","James","0","0",0,0.0286725663716814,0.127079646017699,0.0587610619469027,0.155044247787611,0.0828318584070796,10.125,92.25,38.375,44.875,0.999899620096449,1.0125,106.5,3.31572769953052,0,5,0.965116279069767,3,0.715758145053641,1.73874066160251,-0.0926801563667252,0.490365664805204,81,0.715758145053641,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000124795569969138,"Chris James"
"whitffr01",30,7,1970,739,566,93,8,107,348,7,16,120,341,34,16,7,19,38,0.257858769931663,0.45375854214123,0.308724832214765,0.762483374355995,"Expansion (1961-1976)",24,30,7,0.126854219763307,0.68523010356648,0.512923940499918,79.8414682936587,585.504100820164,0,0,"1B","N","Fred","Whitfield","0","0",0,0.04874715261959,0.158542141230068,0.0546697038724374,0.155353075170843,0.0947608200455581,15.2857142857143,80.8571428571429,34.2857142857143,49.7142857142857,1.00000049096963,1,105.571428571429,2.9702300405954,0,4,0.980769230769231,2,0.508322249570663,1.66436469844545,-0.530797903763436,2.76194537470547,107,0.762483374355995,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000124642208739201,"Fred Whitfield"
"schofdi01",36,19,1971,1321,699,113,20,21,211,12,29,390,526,18,26,29,17,56,0.226727213752838,0.296788842036977,0.320599886813809,0.617388728850786,"Expansion (1961-1976)",23,29,7,-0.194676214834569,-0.934567960582171,-0.69020148617427,11.6220839813375,185.9533437014,0,0,"SS","N","Dick","Schofield","0","0",0,0.00681154719429127,0.0684398313331171,0.126500162179695,0.170613039247486,0.0499513460914693,1.10526315789474,36.7894736842105,20.7368421052632,11.1052631578947,0.925028098729577,2.1,69.5263157894737,2.333838001514,0,4,0.972477064220184,4,0.823184971801048,-2.07416918440182,3.30473163779454,-1.93996887370374,21,0.617388728850786,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000124137435914107,"Dick Schofield"
"lecroma01",30,7,2007,469,358,67,1,60,218,0,4,123,328,6,17,1,10,35,0.261695906432749,0.443713450292398,0.330708661417323,0.774422111709721,"Steroid (1994-2005)",24,30,7,0.311728342999196,-0.392899505718017,-0.135456511600596,18.7498970487303,149.999176389842,0,0,"C","N","Matt","LeCroy","0","0",0,0.043859649122807,0.159356725146199,0.0899122807017544,0.239766081871345,0.0935672514619883,8.57142857142857,51.1428571428571,20.7142857142857,31.1428571428571,1.00000014424916,1,67,2.91684434968017,0,6,0.964285714285714,5,1.2907035195162,-0.303231820009236,-1.026803750462,3.20066407299207,51,0.696979900538748,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000123913008892362,"Matt LeCroy"
"greento02",35,11,2006,536,397,82,3,71,217,5,4,67,332,8,10,1,6,40,0.252383979656707,0.443738080101716,0.289663461538462,0.733401541640178,"Steroid (1994-2005)",29,35,7,0.0830770335860584,0.115414439919619,0.108615651766539,18.7498970487303,431.247632120796,0,0,"C","N","Todd","Greene","0","0",0,0.0451366815003179,0.137952956134774,0.0425937698664971,0.21106166560712,0.0991735537190083,6.45454545454545,36.0909090909091,16.4545454545455,19.7272727272727,0.983032921802775,1.57777777777778,48.7272727272727,2.93470149253731,0,6,0.995475113122172,5,1.22233590273363,-0.17084692891885,0.0183996429065218,1.97810609947209,60.35,0.66006138747616,35,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000123880677345256,"Todd Greene"
"robinya01",30,8,1892,816,727,135,37,15,344,238,0,561,229,0,68,0,0,0,0.253045596937,0.341454925165332,0.387207310108509,0.728662235273842,"Dead Ball (-1919)",24,30,7,1.70667013885193,-0.857211268216757,0.214254132892055,0,451.102289662647,0,0,"2B","N","William","Robinson","0","0",0,0.00522102332057083,0.119735468151758,0.195266272189349,0.079707622694048,0.0650887573964497,1.875,90.875,78.25,43,0.994487840570494,1,102,3.52083333333333,0,1,0.885572139303483,3,0.728662235273842,0.161700107882832,-0.158814269259867,1.18983640561088,19.5,0.87439468232861,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000123570370742732,"William Robinson"
"warstra01",36,11,1940,1205,935,133,36,11,332,42,22,405,414,0,11,107,0,47,0.228718199608611,0.286937377690802,0.299955595026643,0.586892972717445,"Live Ball (1920-1941)",26,32,7,-0.484763540447437,-0.915980042333215,-0.769662219250482,9.20633850303439,441.904248145651,0,0,"SS","N","Rabbit","Warstler","0","0",0,0.00269080234833659,0.0812133072407045,0.0990704500978474,0.101272015655577,0.0440313111545988,1,85,39.1818181818182,30.1818181818182,0.981907477605993,1.57142857142857,109.545454545455,3.39253112033195,0,2,0.950310559006211,4,0.78252396362326,-1.72741905743151,1.24739190750407,-2.69319484345605,14.3,0.704271567260934,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000123412642994314,"Rabbit Warstler"
"plantph01",28,8,1997,610,457,90,3,91,292,13,15,237,476,27,23,4,18,37,0.242697822623473,0.438661710037175,0.340036563071298,0.778698273108473,"Steroid (1994-2005)",22,28,7,0.00502100301215298,0.317031725726421,0.218373917001256,48.8787288262629,293.272372957578,0,0,"OF","N","Phil","Plantier","0","0",0,0.0483271375464684,0.155071694105151,0.125862984599044,0.252788104089219,0.097716409984068,11.375,57.125,32.5,36.5,0.997461537516617,1,76.25,3.08688524590164,0,6,0.982456140350877,3,0.778698273108473,0.91059369135047,-0.537248359703956,4.28717185102258,77.35,0.700828445797625,28,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000123411718254252,"Phil Plantier"
"canhama01",35,10,2024,1049,855,176,14,120,459,50,11,403,821,9,138,1,31,71,0.249271137026239,0.413702623906706,0.350286711543256,0.763989335449962,"Sabermetric (2006-)",27,33,7,0.720300279716388,-0.4383606941861,-0.0292992502531781,69.319592259848,940.765894955079,0,0,"OF","N","Mark","Canha","0","0",0,0.0349854227405248,0.133819241982507,0.117492711370262,0.23935860058309,0.0903790087463557,12,85.5,51.4,45.9,0.976350437319039,1.3953488372093,104.9,3.2697807435653,0,7,0.99017199017199,3,0.763989335449962,2.13734857884492,0.730280636373887,2.55476726498524,120,0.763989335449962,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,35,"data_35",0.000123246097565421,"Mark Canha"
"roberge01",30,9,1930,656,615,100,23,20,249,29,22,205,79,0,10,72,0,0,0.279545454545455,0.373181818181818,0.343685300207039,0.716867118388858,"Live Ball (1920-1941)",22,29,7,-0.930457550020105,-1.3399574172828,-1.21951875546247,0,87.528611041089,0,0,"3B","N","Gene","Robertson","0","0",0,0.00909090909090909,0.113181818181818,0.0931818181818182,0.0359090909090909,0.065,2.22222222222222,68.3333333333333,34.5555555555556,27.6666666666667,0.988514992345321,1,72.8888888888889,3.35365853658537,0,2,0.948717948717949,3,0.716867118388858,-1.86446268276123,-0.222213544636148,-0.917219424485543,26,0.860240542066629,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000123154799293701,"Gene Robertson"
"sheetla01",33,8,1993,748,607,98,5,94,339,6,12,175,351,22,19,2,21,77,0.265761821366024,0.436514886164623,0.326457754859183,0.762972641023806,"Free Agency (1977-1993)",24,30,7,-1.13550372620632,-1.88371022995024,-1.71888495127321,0,19.7745010269103,0,0,"OF","N","Larry","Sheets","0","0",0,0.0411558669001751,0.148423817863398,0.0766199649737303,0.153677758318739,0.0862521891418564,11.75,75.875,34.125,42.375,0.996654153863586,1,93.5,3.05347593582888,0,5,1,3,0.762972641023806,-0.782445630085818,-0.283734260280246,2.23071760434559,94,0.762972641023806,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000123058325987913,"Larry Sheets"
"earlyja01",33,8,1949,694,498,94,23,31,253,7,7,255,248,0,10,15,0,28,0.240579710144928,0.353140096618357,0.326766595289079,0.679906691907437,"Integration (1942-1960)",24,32,7,-0.100333315581454,-0.755643677199777,-0.53287365358193,9.6750228821316,522.451235635106,0,0.0555555555555556,"C","N","Jake","Early","0","0",0,0.014975845410628,0.122222222222222,0.123188405797101,0.119806763285024,0.0714975845410628,3.875,62.25,25.5,31.625,0.983985880625317,1.03333333333333,86.75,2.98270893371758,0,3,0.990683229813665,5,1.13317781984573,-1.48842899337349,0.377582033153623,0.522790526279629,31,0.679906691907437,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000122938684958274,"Jake Early"
"willsbu01",28,5,1982,703,693,110,20,30,264,161,55,264,365,17,12,51,24,49,0.265415549597855,0.35733435465339,0.336748633879781,0.694082988533171,"Free Agency (1977-1993)",24,28,5,-0.0723628423904722,-0.459940968665656,-0.316131087922212,23.5872423945044,1214.74298331698,0,0,"2B","N","Bump","Wills","0","0",0,0.0114898506319418,0.101110685561088,0.101110685561088,0.139793182688625,0.0612792033703562,6,138.6,81.6,52.8,0.999999983479167,1,140.6,3.71408250355619,0,5,0.983443708609272,3,0.694082988533171,-0.79417367754865,-1.05799224717639,-1.02541571135456,30,0.694082988533171,28,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000122579990496474,"Bump Wills"
"sandera01",28,4,1949,536,530,101,19,36,292,8,0,273,169,0,6,36,0,35,0.279241306638567,0.409378292939937,0.371612310519063,0.780990603459,"Integration (1942-1960)",25,28,4,0.661390891560399,0.352717394971828,0.505141462147266,78.2202921437031,1447.07540465851,0,0,"1B","N","Ray","Sanders","0","0",0,0.0189673340358272,0.153846153846154,0.143835616438356,0.089041095890411,0.0821917808219178,9,132.5,69.5,73,0.999999492259193,1,134,3.5410447761194,0,3,0.986111111111111,2,0.520660402306,0.644136485891689,-1.59531116391281,2.33194825238621,36,0.780990603459,28,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000122498462980958,"Ray Sanders"
"bourju01",30,5,2019,507,407,66,2,84,277,3,0,201,395,26,5,0,11,47,0.260396673064619,0.466410748560461,0.353820598006645,0.820231346567105,"Sabermetric (2006-)",26,30,5,0.565682091079737,0.0637849013552262,0.24023128169057,199.583268542995,957.999689006375,0,0,"1B","N","Justin","Bour","0","0",0,0.053742802303263,0.177223288547665,0.128598848368522,0.252719129878439,0.0972488803582854,16.8,81.4,37.6,55.4,1.00000042252378,1,101.4,3.08284023668639,0,7,0.995151515151515,2,0.546820897711403,1.03917929320184,-1.41805575070571,5.16149614453054,84,0.820231346567105,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000122340388046593,"Justin Bour"
"rizzojo01",28,4,1942,479,447,82,16,57,262,5,0,176,172,0,12,18,0,44,0.275076923076923,0.450461538461538,0.350248207391065,0.800709745852603,"Live Ball (1920-1941)",25,28,4,-0.308311614310087,-0.245072027506273,-0.279907754328882,38.8168843000304,494.915274825387,0,0,"OF","N","Johnny","Rizzo","0","0",0,0.0350769230769231,0.161230769230769,0.108307692307692,0.105846153846154,0.0953846153846154,14.25,111.75,59.25,65.5,0.999999682597449,1,119.75,3.39248434237996,0,2,0.954198473282443,3,0.800709745852603,0.013623538917293,-1.70002350932695,3.18690274640899,74.1,0.960851695023124,28,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000121588893439939,"Johnny Rizzo"
"hamelbo01",30,6,1998,497,313,70,3,67,209,11,8,206,293,10,11,1,15,34,0.246069182389937,0.463836477987421,0.35667107001321,0.820507548000631,"Steroid (1994-2005)",25,30,6,-0.459812933635841,-0.00774481872893838,-0.173666846712217,66.8674377224199,305.679715302491,0,0.0333333333333333,"1B","N","Bob","Hamelin","0","0",0,0.0526729559748428,0.164308176100629,0.161949685534591,0.230345911949686,0.110062893081761,11.1666666666667,52.1666666666667,29.8333333333333,34.8333333333333,0.999999449122533,1,82.8333333333333,2.55935613682093,0,6,0.99163179916318,2,0.547005032000421,0.00747468452690397,-0.749585744696422,5.98908167041405,56.95,0.738456793200568,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.000121526056501731,"Bob Hamelin"
